CustomerID,Recency,Frequency,Monetary,AvgOrderValue,PrimaryCategory,Country,Churn,ChurnProbability,RiskCategory
CUST_1001,40,32,17585.62,549.55,Electronics,United States,0,0.135,Low Risk
CUST_1002,3,26,14887.42,572.59,Beauty & Personal Care,Australia,0,0.1194,Low Risk
CUST_1003,24,42,49047.01,1167.79,Electronics,Germany,0,0.0624,Low Risk
CUST_1004,6,32,13461.36,420.67,Apparel,United Kingdom,0,0.1321,Low Risk
CUST_1005,17,43,27040.18,628.84,Home & Kitchen,United States,0,0.015,Low Risk
CUST_1006,25,33,18610.21,563.95,Apparel,United States,0,0.0579,Low Risk
CUST_1007,5,46,21089.92,458.48,Apparel,United States,0,0.0336,Low Risk
CUST_1008,7,51,26971.34,528.85,Apparel,India,0,0.0178,Low Risk
CUST_1009,4,32,13993.18,437.29,Apparel,Germany,0,0.0842,Low Risk
CUST_1010,5,39,20449.04,524.33,Apparel,Germany,0,0.0759,Low Risk
CUST_1011,17,35,18657.3,533.07,Electronics,United States,0,0.1047,Low Risk
CUST_1012,13,33,17325.68,525.02,Apparel,Australia,0,0.1121,Low Risk
CUST_1013,367,27,18457.1,683.6,Electronics,Canada,1,0.9783,High Risk
CUST_1014,16,36,28156.99,782.14,Apparel,United States,0,0.0823,Low Risk
CUST_1015,27,29,17770.9,612.79,Apparel,United States,0,0.093,Low Risk
CUST_1016,6,38,35861.16,943.71,Apparel,United States,0,0.082,Low Risk
CUST_1017,78,27,11073.27,410.12,Apparel,United States,1,0.4602,Medium Risk
CUST_1018,371,42,19211.34,457.41,Apparel,United Kingdom,1,0.982,High Risk
CUST_1019,7,27,10686.8,395.81,Apparel,United Kingdom,0,0.1191,Low Risk
CUST_1020,369,46,27353.42,594.64,Home & Kitchen,United States,1,0.8212,High Risk
CUST_1021,16,25,25069.26,1002.77,Apparel,Germany,0,0.0486,Low Risk
CUST_1022,374,36,25594.65,710.96,Electronics,United States,1,0.9429,High Risk
CUST_1023,18,39,22483.68,576.5,Home & Kitchen,United States,0,0.0329,Low Risk
CUST_1024,7,38,15605.5,410.67,Apparel,United States,0,0.1016,Low Risk
CUST_1025,14,31,18428.44,594.47,Apparel,United Kingdom,0,0.1463,Low Risk
CUST_1026,10,28,14489.84,517.49,Apparel,Canada,0,0.1627,Low Risk
CUST_1027,2,37,16509.5,446.2,Apparel,United States,0,0.0552,Low Risk
CUST_1028,36,38,21358.13,562.06,Apparel,United Kingdom,0,0.0585,Low Risk
CUST_1029,29,37,26122.56,706.02,Home & Kitchen,United Kingdom,0,0.072,Low Risk
CUST_1030,6,38,24468.55,643.91,Electronics,United States,0,0.0773,Low Risk
CUST_1031,30,29,12021.91,414.55,Apparel,Germany,0,0.1821,Low Risk
CUST_1032,6,25,10832.11,433.28,Apparel,United States,0,0.1555,Low Risk
CUST_1033,25,32,18309.54,572.17,Home & Kitchen,United States,0,0.0992,Low Risk
CUST_1034,32,43,27184.25,632.19,Apparel,India,0,0.0249,Low Risk
CUST_1035,5,35,23847.42,681.35,Apparel,Australia,0,0.1202,Low Risk
CUST_1036,39,23,8965.48,389.8,Apparel,Canada,0,0.0795,Low Risk
CUST_1037,32,24,11825.11,492.71,Apparel,United States,0,0.1446,Low Risk
CUST_1038,51,30,17720.22,590.67,Apparel,United States,0,0.1752,Low Risk
CUST_1039,12,42,27707.43,659.7,Apparel,Germany,0,0.0327,Low Risk
CUST_1040,11,29,14904.39,513.94,Electronics,United Kingdom,0,0.1969,Low Risk
CUST_1041,18,33,25477.12,772.03,Electronics,United States,0,0.1081,Low Risk
CUST_1042,19,29,27287.18,940.94,Electronics,United Kingdom,0,0.0795,Low Risk
CUST_1043,1,31,14959.05,482.55,Apparel,United States,0,0.0896,Low Risk
CUST_1044,6,27,13779.37,510.35,Beauty & Personal Care,India,0,0.1285,Low Risk
CUST_1045,369,34,19883.11,584.8,Home & Kitchen,United States,1,0.9803,High Risk
CUST_1046,12,16,7471.45,466.97,Apparel,Germany,0,0.0584,Low Risk
CUST_1047,10,33,16417.94,497.51,Apparel,United States,0,0.0783,Low Risk
CUST_1048,20,48,21579.0,449.56,Apparel,United Kingdom,0,0.0235,Low Risk
CUST_1049,24,43,34531.38,803.06,Home & Kitchen,United Kingdom,0,0.0378,Low Risk
CUST_1050,15,32,17583.24,549.48,Beauty & Personal Care,United States,0,0.06,Low Risk
CUST_1051,369,37,19452.77,525.75,Electronics,Australia,1,0.9773,High Risk
CUST_1052,20,24,12754.58,531.44,Apparel,Canada,0,0.0894,Low Risk
CUST_1053,9,42,19378.16,461.38,Home & Kitchen,India,0,0.0801,Low Risk
CUST_1054,367,41,27414.96,668.66,Electronics,India,1,0.9725,High Risk
CUST_1055,9,33,11660.71,353.35,Beauty & Personal Care,United Kingdom,0,0.1275,Low Risk
CUST_1056,46,25,19108.05,764.32,Apparel,India,0,0.1151,Low Risk
CUST_1057,20,32,11479.08,358.72,Apparel,United States,0,0.1505,Low Risk
CUST_1058,15,35,19349.3,552.84,Apparel,United States,0,0.0869,Low Risk
CUST_1059,25,25,10973.71,438.95,Apparel,United States,0,0.0777,Low Risk
CUST_1060,389,26,21412.54,823.56,Electronics,United States,1,0.988,High Risk
CUST_1061,26,23,13378.27,581.66,Home & Kitchen,United States,0,0.1161,Low Risk
CUST_1062,23,31,14757.35,476.04,Beauty & Personal Care,United States,0,0.0962,Low Risk
CUST_1063,11,38,15744.53,414.33,Home & Kitchen,Canada,0,0.0973,Low Risk
