CustomerID,Recency,Frequency,Monetary,AvgOrderValue,PrimaryCategory,Country,Churn,ChurnProbability,RiskCategory
CUST_2338,68,36,35227.92,978.55,Electronics,Germany,1,0.7107,High Risk
CUST_1135,375,40,32120.42,803.01,Apparel,India,1,0.9446,High Risk
CUST_2500,372,42,31551.28,751.22,Apparel,India,1,0.9422,High Risk
CUST_1286,371,48,31379.26,653.73,Apparel,United States,1,0.9668,High Risk
CUST_2450,373,33,30070.94,911.24,Electronics,Germany,1,0.8175,High Risk
CUST_2287,367,40,28840.08,721.0,Apparel,United States,1,0.9594,High Risk
CUST_1701,368,29,27727.12,956.11,Electronics,United Kingdom,1,0.7752,High Risk
CUST_1054,367,41,27414.96,668.66,Electronics,India,1,0.9725,High Risk
CUST_1020,369,46,27353.42,594.64,Home & Kitchen,United States,1,0.8212,High Risk
CUST_1173,379,41,27038.51,659.48,Electronics,United Kingdom,1,0.9655,High Risk
CUST_1413,370,36,26677.74,741.05,Home & Kitchen,Australia,1,0.9661,High Risk
CUST_1236,367,34,26379.41,775.86,Apparel,Germany,1,0.9578,High Risk
CUST_1857,370,34,25850.15,760.3,Electronics,United States,1,0.9591,High Risk
CUST_2396,380,38,25645.32,674.88,Electronics,Canada,1,0.9476,High Risk
CUST_1022,374,36,25594.65,710.96,Electronics,United States,1,0.9429,High Risk
CUST_1698,370,37,25323.32,684.41,Apparel,United Kingdom,1,0.9483,High Risk
CUST_1518,375,34,25294.49,743.96,Apparel,Canada,1,0.9423,High Risk
CUST_1592,368,39,24421.69,626.2,Apparel,Germany,1,0.9663,High Risk
CUST_2237,369,38,24397.43,642.04,Apparel,India,1,0.9763,High Risk
CUST_2158,367,33,24305.76,736.54,Home & Kitchen,India,1,0.961,High Risk
CUST_2336,368,38,24164.47,635.91,Home & Kitchen,Germany,1,0.9749,High Risk
CUST_2414,367,34,24029.92,706.76,Apparel,United States,1,0.9696,High Risk
CUST_2012,377,38,23993.7,631.41,Electronics,Australia,1,0.9601,High Risk
CUST_1139,368,45,23813.8,529.2,Apparel,United States,1,0.9641,High Risk
CUST_1456,373,42,23649.71,563.09,Apparel,United Kingdom,1,0.9594,High Risk
CUST_2082,367,31,23634.86,762.41,Apparel,United States,1,0.9506,High Risk
CUST_1982,369,38,23463.88,617.47,Electronics,Canada,1,0.9554,High Risk
CUST_1503,369,40,23257.32,581.43,Electronics,United States,1,0.969,High Risk
CUST_1282,377,42,23159.21,551.41,Sports & Outdoors,United States,1,0.9637,High Risk
CUST_1734,368,40,23155.68,578.89,Apparel,United Kingdom,1,0.9703,High Risk
CUST_2126,367,32,22989.24,718.41,Electronics,United Kingdom,1,0.9718,High Risk
CUST_2139,379,36,22819.04,633.86,Electronics,United Kingdom,1,0.975,High Risk
CUST_1349,371,27,22780.93,843.74,Apparel,United States,1,0.9633,High Risk
CUST_2439,373,37,22778.84,615.64,Home & Kitchen,United States,1,0.975,High Risk
CUST_2221,369,36,22725.1,631.25,Apparel,Australia,1,0.9783,High Risk
CUST_1895,374,36,22660.66,629.46,Apparel,Germany,1,0.9554,High Risk
CUST_1933,367,31,22616.71,729.57,Apparel,Australia,1,0.9676,High Risk
CUST_1365,370,29,22431.06,773.48,Apparel,India,1,0.9355,High Risk
CUST_1521,374,34,22333.45,656.87,Electronics,United Kingdom,1,0.974,High Risk
CUST_1973,373,35,22264.77,636.14,Apparel,Germany,1,0.9738,High Risk
CUST_2373,369,29,22104.86,762.24,Electronics,India,1,0.9695,High Risk
CUST_1928,375,27,22090.13,818.15,Home & Kitchen,United Kingdom,1,0.9633,High Risk
CUST_1257,374,26,22084.13,849.39,Electronics,India,1,0.9818,High Risk
CUST_2124,382,24,21977.62,915.73,Home & Kitchen,Canada,1,0.9712,High Risk
CUST_2426,378,35,21967.8,627.65,Beauty & Personal Care,Australia,1,0.9778,High Risk
CUST_1640,376,38,21946.94,577.55,Electronics,United States,1,0.9674,High Risk
CUST_1787,368,27,21946.12,812.82,Home & Kitchen,United Kingdom,1,0.9713,High Risk
CUST_1074,377,41,21830.09,532.44,Home & Kitchen,Canada,1,0.9763,High Risk
CUST_1228,374,33,21790.58,660.32,Home & Kitchen,United States,1,0.9627,High Risk
CUST_2195,378,27,21763.01,806.04,Apparel,United States,1,0.9685,High Risk
CUST_1620,369,40,21730.55,543.26,Electronics,Germany,1,0.9754,High Risk
